left_path,right_path,label,split
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0001.jpg,Fabrice_Santoro/Fabrice_Santoro_0003.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0019.jpg,Alvaro_Uribe/Alvaro_Uribe_0027.jpg,1,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0004.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0007.jpg,1,test
Dick_Clark/Dick_Clark_0003.jpg,Sean_Penn/Sean_Penn_0001.jpg,0,test
Katherine_Harris/Katherine_Harris_0003.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,1,test
Maria_Shriver/Maria_Shriver_0005.jpg,Maria_Shriver/Maria_Shriver_0007.jpg,1,test
Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,Tom_Daschle/Tom_Daschle_0010.jpg,0,test
Arminio_Fraga/Arminio_Fraga_0002.jpg,Emile_Lahoud/Emile_Lahoud_0002.jpg,0,test
Britney_Spears/Britney_Spears_0008.jpg,Britney_Spears/Britney_Spears_0011.jpg,1,test
Tom_Ridge/Tom_Ridge_0010.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,1,test
Joschka_Fischer/Joschka_Fischer_0002.jpg,Joschka_Fischer/Joschka_Fischer_0015.jpg,1,test
Alicia_Silverstone/Alicia_Silverstone_0001.jpg,Barbara_Walters/Barbara_Walters_0003.jpg,0,test
Tom_Daschle/Tom_Daschle_0008.jpg,Tom_Daschle/Tom_Daschle_0018.jpg,1,test
Halle_Berry/Halle_Berry_0014.jpg,Halle_Berry/Halle_Berry_0015.jpg,1,test
Jayson_Williams/Jayson_Williams_0001.jpg,Fred_Thompson/Fred_Thompson_0002.jpg,0,test
Susan_Sarandon/Susan_Sarandon_0006.jpg,Michelle_Collins/Michelle_Collins_0002.jpg,0,test
Shia_LaBeouf/Shia_LaBeouf_0002.jpg,Tom_Daschle/Tom_Daschle_0005.jpg,0,test
Fidel_Castro/Fidel_Castro_0008.jpg,Fidel_Castro/Fidel_Castro_0012.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0015.jpg,Alvaro_Uribe/Alvaro_Uribe_0029.jpg,1,test
Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,0,test
