left_path,right_path,label,split
John_Warner/John_Warner_0001.jpg,Frank_Griswold/Frank_Griswold_0001.jpg,0,train
George_W_Bush/George_W_Bush_0108.jpg,George_W_Bush/George_W_Bush_0300.jpg,1,train
George_W_Bush/George_W_Bush_0043.jpg,George_W_Bush/George_W_Bush_0135.jpg,1,train
Junichiro_Koizumi/Junichiro_Koizumi_0009.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,1,train
Lindsay_Davenport/Lindsay_Davenport_0002.jpg,Lindsay_Davenport/Lindsay_Davenport_0011.jpg,1,train
Al_Gore/Al_Gore_0001.jpg,Edmund_Stoiber/Edmund_Stoiber_0001.jpg,0,train
George_W_Bush/George_W_Bush_0153.jpg,George_W_Bush/George_W_Bush_0512.jpg,1,train
George_W_Bush/George_W_Bush_0126.jpg,George_W_Bush/George_W_Bush_0243.jpg,1,train
John_Kerry/John_Kerry_0001.jpg,John_Kerry/John_Kerry_0008.jpg,1,train
Carla_Myers/Carla_Myers_0001.jpg,Renee_Zellweger/Renee_Zellweger_0001.jpg,0,train
George_W_Bush/George_W_Bush_0345.jpg,George_W_Bush/George_W_Bush_0393.jpg,1,train
Yann_Martel/Yann_Martel_0001.jpg,John_Rosa/John_Rosa_0001.jpg,0,train
Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,George_Voinovich/George_Voinovich_0001.jpg,0,train
George_W_Bush/George_W_Bush_0209.jpg,George_W_Bush/George_W_Bush_0302.jpg,1,train
Jim_OBrien/Jim_OBrien_0003.jpg,Sylvester_Stallone/Sylvester_Stallone_0005.jpg,0,train
George_W_Bush/George_W_Bush_0411.jpg,George_W_Bush/George_W_Bush_0426.jpg,1,train
George_W_Bush/George_W_Bush_0083.jpg,George_W_Bush/George_W_Bush_0156.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0049.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0114.jpg,1,train
Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0027.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0051.jpg,1,train
Christine_Gregoire/Christine_Gregoire_0003.jpg,Allyson_Felix/Allyson_Felix_0002.jpg,0,train
George_W_Bush/George_W_Bush_0209.jpg,George_W_Bush/George_W_Bush_0335.jpg,1,train
George_W_Bush/George_W_Bush_0157.jpg,George_W_Bush/George_W_Bush_0303.jpg,1,train
George_W_Bush/George_W_Bush_0200.jpg,George_W_Bush/George_W_Bush_0384.jpg,1,train
George_W_Bush/George_W_Bush_0060.jpg,George_W_Bush/George_W_Bush_0084.jpg,1,train
William_Burns/William_Burns_0002.jpg,Adrian_McPherson/Adrian_McPherson_0001.jpg,0,train
Michel_Therrien/Michel_Therrien_0002.jpg,Marwan_Barghouthi/Marwan_Barghouthi_0002.jpg,0,train
George_W_Bush/George_W_Bush_0122.jpg,George_W_Bush/George_W_Bush_0414.jpg,1,train
Ariel_Sharon/Ariel_Sharon_0015.jpg,Ariel_Sharon/Ariel_Sharon_0040.jpg,1,train
Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,Yao_Ming/Yao_Ming_0003.jpg,0,train
George_P_Bush/George_P_Bush_0002.jpg,Abdullatif_Sener/Abdullatif_Sener_0001.jpg,0,train
George_W_Bush/George_W_Bush_0204.jpg,George_W_Bush/George_W_Bush_0264.jpg,1,train
John_Banko/John_Banko_0002.jpg,Jose_Maria_Aznar/Jose_Maria_Aznar_0008.jpg,0,train
Queen_Rania/Queen_Rania_0001.jpg,Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,0,train
Alejandro_Atchugarry/Alejandro_Atchugarry_0002.jpg,Kofi_Annan/Kofi_Annan_0012.jpg,0,train
Nadine_Vinzens/Nadine_Vinzens_0001.jpg,Carlos_Ruiz/Carlos_Ruiz_0003.jpg,0,train
Emily_Robison/Emily_Robison_0002.jpg,George_Galloway/George_Galloway_0002.jpg,0,train
Ariel_Sharon/Ariel_Sharon_0007.jpg,Ariel_Sharon/Ariel_Sharon_0014.jpg,1,train
Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,Prince_Naruhito/Prince_Naruhito_0001.jpg,0,train
