left_path,right_path,label,split
Gloria_Trevi/Gloria_Trevi_0003.jpg,Guy_Hemmings/Guy_Hemmings_0001.jpg,0,val
Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,Nicole_Kidman/Nicole_Kidman_0019.jpg,0,val
Tony_Blair/Tony_Blair_0021.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Tim_Curry/Tim_Curry_0002.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0022.jpg,0,val
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,George_Tenet/George_Tenet_0001.jpg,0,val
Tony_Blair/Tony_Blair_0040.jpg,Tony_Blair/Tony_Blair_0091.jpg,1,val
Amelia_Vega/Amelia_Vega_0004.jpg,Steve_Park/Steve_Park_0001.jpg,0,val
Jesse_Ventura/Jesse_Ventura_0003.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0,val
Anne_McLellan/Anne_McLellan_0001.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0,val
Gary_Williams/Gary_Williams_0001.jpg,Gary_Williams/Gary_Williams_0002.jpg,1,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Tony_Blair/Tony_Blair_0096.jpg,Tony_Blair/Tony_Blair_0123.jpg,1,val
Toshihiko_Fukui/Toshihiko_Fukui_0001.jpg,Abel_Pacheco/Abel_Pacheco_0004.jpg,0,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0109.jpg,1,val
Tony_Blair/Tony_Blair_0051.jpg,Tony_Blair/Tony_Blair_0087.jpg,1,val
Candie_Kung/Candie_Kung_0003.jpg,James_Kopp/James_Kopp_0001.jpg,0,val
Tony_Blair/Tony_Blair_0106.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
John_Rigas/John_Rigas_0001.jpg,Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,0,val
Tim_Allen/Tim_Allen_0003.jpg,Tim_Allen/Tim_Allen_0004.jpg,1,val
John_Cusack/John_Cusack_0001.jpg,Phil_Vassar/Phil_Vassar_0001.jpg,0,val
Tony_Blair/Tony_Blair_0093.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Tony_Blair/Tony_Blair_0013.jpg,Tony_Blair/Tony_Blair_0027.jpg,1,val
David_Anderson/David_Anderson_0003.jpg,David_Anderson/David_Anderson_0004.jpg,1,val
Zoran_Djindjic/Zoran_Djindjic_0001.jpg,Zoran_Djindjic/Zoran_Djindjic_0003.jpg,1,val
Tony_Blair/Tony_Blair_0065.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Tony_Blair/Tony_Blair_0091.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Damon_van_Dam/Damon_van_Dam_0001.jpg,Frank_Solich/Frank_Solich_0003.jpg,0,val
Mark_Wahlberg/Mark_Wahlberg_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,0,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Norah_Jones/Norah_Jones_0014.jpg,Norah_Jones/Norah_Jones_0015.jpg,1,val
Gary_Williams/Gary_Williams_0001.jpg,Salma_Hayek/Salma_Hayek_0004.jpg,0,val
Tony_Blair/Tony_Blair_0001.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Angela_Merkel/Angela_Merkel_0001.jpg,Frank_Stallone/Frank_Stallone_0002.jpg,0,val
Tony_Blair/Tony_Blair_0096.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Toshihiko_Fukui/Toshihiko_Fukui_0001.jpg,John_Blaney/John_Blaney_0002.jpg,0,val
Kobe_Bryant/Kobe_Bryant_0002.jpg,Kobe_Bryant/Kobe_Bryant_0003.jpg,1,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
David_Dodge/David_Dodge_0001.jpg,Gerry_Parsky/Gerry_Parsky_0001.jpg,0,val
Jorge_Castaneda/Jorge_Castaneda_0002.jpg,Morgan_Freeman/Morgan_Freeman_0001.jpg,0,val
Jesse_Jackson/Jesse_Jackson_0007.jpg,Tim_Curry/Tim_Curry_0002.jpg,0,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0096.jpg,1,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Hillary_Clinton/Hillary_Clinton_0012.jpg,Hillary_Clinton/Hillary_Clinton_0014.jpg,1,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0096.jpg,1,val
Tony_Blair/Tony_Blair_0051.jpg,Tony_Blair/Tony_Blair_0052.jpg,1,val
Tony_Blair/Tony_Blair_0112.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Robert_Horan/Robert_Horan_0001.jpg,Michel_Temer/Michel_Temer_0002.jpg,0,val
Tom_Reilly/Tom_Reilly_0002.jpg,Frank_Stallone/Frank_Stallone_0002.jpg,0,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0104.jpg,1,val
Kristanna_Loken/Kristanna_Loken_0001.jpg,Shane_Mosley/Shane_Mosley_0001.jpg,0,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0049.jpg,1,val
Tony_Blair/Tony_Blair_0052.jpg,Tony_Blair/Tony_Blair_0096.jpg,1,val
Denise_Johnson/Denise_Johnson_0001.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,0,val
Tony_Blair/Tony_Blair_0030.jpg,Tony_Blair/Tony_Blair_0075.jpg,1,val
Hillary_Clinton/Hillary_Clinton_0001.jpg,Hillary_Clinton/Hillary_Clinton_0012.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0017.jpg,Hilmi_Ozkok/Hilmi_Ozkok_0002.jpg,0,val
Robert_DeFraites/Robert_DeFraites_0001.jpg,Tom_Reilly/Tom_Reilly_0001.jpg,0,val
Bill_Simon/Bill_Simon_0009.jpg,Salma_Hayek/Salma_Hayek_0002.jpg,0,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Tony_Blair/Tony_Blair_0092.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Shane_Mosley/Shane_Mosley_0001.jpg,Bill_Simon/Bill_Simon_0005.jpg,0,val
Tony_Blair/Tony_Blair_0003.jpg,Tony_Blair/Tony_Blair_0085.jpg,1,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0088.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0029.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,1,val
Tony_Blair/Tony_Blair_0104.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Kim_Clijsters/Kim_Clijsters_0001.jpg,Kim_Clijsters/Kim_Clijsters_0008.jpg,1,val
